true,pred,prob_epileptic_seizure,prob_tumor_area_eeg,prob_healthy_area_eeg,prob_eyes_closed,prob_eyes_open
1,1,0.04602699,0.92044014,0.030859893,0.002252916,0.00042007622
4,4,0.00074227666,0.06353864,0.028975895,0.10317601,0.8035672
0,3,0.051387575,0.020728275,0.0020602145,0.8856348,0.040189125
1,2,0.0010498669,0.43203932,0.5315145,0.0021904116,0.033205878
2,2,0.0013385736,0.47953048,0.48871323,0.0022191147,0.02819866
1,1,0.0053086467,0.7099278,0.2772816,0.0015956886,0.0058861594
0,0,0.9999106,8.944857e-05,8.9689384e-12,1.8514483e-09,1.4409836e-08
3,3,0.00094599766,0.0005185978,0.002187405,0.94293934,0.05340872
4,4,0.00044823202,0.07482542,0.076708324,0.036118012,0.8119
3,3,0.004460597,0.0007776248,0.004249226,0.97490025,0.015612244
3,3,0.006277621,0.0037156835,0.012924807,0.58879787,0.3882841
3,3,0.0066164336,0.00017123547,0.0006903884,0.9842779,0.008244095
3,2,0.029165056,0.27330184,0.672132,0.013020836,0.012380261
0,0,0.9999951,2.9445857e-06,5.042283e-09,1.7425774e-06,8.519644e-08
0,0,0.8697811,0.024014074,0.02174996,0.0804233,0.00403149
1,1,0.095660724,0.5872524,0.028957581,0.08759463,0.20053466
2,2,0.054752667,0.14691833,0.7572575,0.027177125,0.0138943195
4,4,0.001780538,0.0043801125,0.00853229,0.43105945,0.5542476
0,0,0.99445057,0.0013201184,0.00038318537,0.00089346647,0.0029526127
1,1,0.005173901,0.88395816,0.106930226,0.001020529,0.0029172802
0,0,0.98781,0.0008465426,0.010126649,0.0009274984,0.00028935247
2,2,0.007356842,0.031877812,0.9362738,0.0011267834,0.023364693
4,1,0.0018900294,0.78030705,0.17843671,0.005554358,0.033811815
2,2,0.0019729398,0.38573763,0.5611658,0.0030681754,0.048055414
1,2,0.002084742,0.4463682,0.50575286,0.002160461,0.043633718
1,2,0.0016057203,0.39592484,0.5383151,0.0032847002,0.06086959
4,4,0.0006329934,0.006577958,0.01761448,0.12065947,0.8545151
2,2,0.00446353,0.27019832,0.67144054,0.0025472492,0.05135037
2,2,0.0021822646,0.42228538,0.50383705,0.005470852,0.0662244
0,0,0.9999405,5.0437928e-05,4.704375e-06,2.074107e-06,2.4266812e-06
3,4,0.0039661773,0.018767532,0.006192107,0.42806605,0.54300815
1,1,0.0010190825,0.59928006,0.37294647,0.0017180928,0.02503625
3,3,0.0028355857,0.0009065505,0.0008654591,0.9904372,0.004955207
3,3,0.015004497,0.006734449,0.050227962,0.6170764,0.31095675
4,4,0.003934876,0.029067287,0.09683984,0.044280816,0.8258772
2,2,0.0020031207,0.4680982,0.47136122,0.004020512,0.054516934
4,3,0.0012591394,0.002718504,0.0036002449,0.61670953,0.37571257
2,1,0.009977061,0.537152,0.4492182,0.001443665,0.002209072
2,2,0.001883616,0.45984304,0.493574,0.002150405,0.042548962
1,1,0.0015789107,0.6491066,0.2607014,0.0051765204,0.08343648
3,4,0.00046313187,0.0038688586,0.018812863,0.1483307,0.8285245
4,4,0.007254963,0.10469561,0.087998465,0.105787165,0.6942638
3,3,0.0017946895,0.002839385,0.0026867844,0.59021753,0.4024617
4,2,0.0061393743,0.25951475,0.48761138,0.018715577,0.22801898
0,0,0.9996213,0.00037264696,5.2551246e-07,5.4098945e-07,5.0501158e-06
2,2,0.028014096,0.05278227,0.40686843,0.32794097,0.18439421
2,1,0.0032091704,0.745056,0.15750255,0.010463299,0.08376899
2,1,0.0018426515,0.58647984,0.35665685,0.0030321311,0.05198848
2,0,0.6881788,0.069680214,0.07770463,0.07347191,0.09096444
0,0,0.9993436,0.0002953768,1.5333e-05,0.00020274673,0.00014294471
4,4,0.0010518353,0.0016861976,0.0043018796,0.20313993,0.78982013
4,4,0.0022710098,0.27673492,0.2924479,0.012398384,0.41614783
3,3,0.002699128,0.00047146587,0.0029327266,0.99010086,0.0037958643
1,1,0.0043708957,0.585803,0.21623527,0.012342583,0.18124825
2,2,0.0037003646,0.22846697,0.75213945,0.002704775,0.012988462
4,2,0.0029453784,0.36414304,0.3858468,0.015241273,0.2318235
3,3,0.0018163833,0.008500978,0.0019300472,0.8978435,0.08990914
4,4,0.0029534139,0.02069746,0.1240409,0.119422756,0.7328854
2,2,0.0055356426,0.3492844,0.49975514,0.026752586,0.11867228
1,1,0.0016419071,0.8472923,0.14097576,0.0014550383,0.008634954
0,0,0.97909,0.010821766,0.007788295,0.0020272,0.00027281707
1,1,0.03577284,0.9624342,0.0008984635,0.0004693986,0.0004252026
4,2,0.0012823216,0.23836675,0.68286633,0.003010025,0.07447459
0,0,0.9996165,1.9071811e-05,0.00010280991,0.0002546813,6.938309e-06
2,2,0.00044596975,0.29219735,0.6975449,0.0006233803,0.009188394
0,0,0.985962,1.7915776e-05,1.2041236e-05,0.013996816,1.1245179e-05
1,1,0.0047012805,0.63598835,0.29013175,0.006845893,0.062332768
3,4,0.0031196505,0.0182063,0.014908247,0.26544285,0.69832295
2,2,0.0009123859,0.42064968,0.5540092,0.001226427,0.023202322
0,0,0.998987,6.348721e-06,0.00019440308,0.00079188193,2.0403377e-05
1,2,0.037152514,0.1479116,0.7630144,0.04786783,0.0040536798
1,1,0.009591745,0.71374357,0.25794193,0.0029704913,0.01575226
1,2,0.0016022176,0.42924362,0.56633514,0.00040716046,0.0024118642
4,4,0.005671111,0.027540786,0.069424056,0.27958003,0.617784
0,0,0.99957126,0.00017383786,5.152992e-05,0.00017787072,2.5524809e-05
1,1,0.023349391,0.8579421,0.08823293,0.019605853,0.0108696325
4,4,0.00077633705,0.010879496,0.009197272,0.096152335,0.88299453
4,4,0.001074414,0.013947132,0.021949729,0.089796536,0.8732322
2,3,0.20438312,0.042909265,0.3491278,0.35219002,0.051389784
2,2,0.0034236747,0.3043366,0.5993002,0.007195485,0.085744
0,0,0.99955994,6.7331034e-06,0.0002105735,0.00022050578,2.1475616e-06
0,0,0.8565781,0.035194367,0.0315166,0.024332944,0.05237812
4,4,0.00052439177,0.0031464798,0.004142027,0.35473037,0.6374567
1,2,0.0012793188,0.46013147,0.51893616,0.001480828,0.01817213
2,4,0.0019679605,0.12873454,0.35142314,0.039594006,0.47828043
2,2,0.06527927,0.11020322,0.4554714,0.2843581,0.084687985
3,4,0.006679445,0.029166797,0.02543691,0.3372866,0.60143024
4,4,0.0071727876,0.38317165,0.1345342,0.0570592,0.41806218
4,4,0.0024817102,0.0058897575,0.009453203,0.2927242,0.68945116
3,4,0.004081861,0.01326724,0.014528855,0.14656182,0.8215602
2,2,0.0023787331,0.16265213,0.83005047,0.00062013976,0.0042984616
1,2,0.002145685,0.16531482,0.78715044,0.008678422,0.036710687
3,3,0.0012417869,0.0001294754,0.00042717575,0.9762418,0.02195967
4,4,0.0012816193,0.0062184767,0.009698008,0.30492222,0.6778797
0,0,0.998828,0.00018494342,0.0004691347,0.0004212126,9.666839e-05
4,4,0.00051562215,0.0046428125,0.011282692,0.18694928,0.7966096
1,0,0.8211627,0.0678789,0.10736461,0.0012999658,0.002293763
4,4,0.0077314256,0.1958402,0.24482292,0.072801694,0.47880375
1,1,0.001808526,0.5082543,0.3773802,0.006876722,0.10568029
3,4,0.0009805394,0.006302846,0.005725627,0.2600613,0.7269298
0,0,0.99998987,8.316876e-09,2.1541908e-08,1.0089238e-05,3.0840086e-10
1,1,0.00096884544,0.7661612,0.2172367,0.0014340794,0.014199067
2,2,0.0008813499,0.34421718,0.6483294,0.0013889814,0.0051830793
2,2,0.013297955,0.14781202,0.822943,0.00653036,0.009416689
1,1,0.0010714923,0.47085434,0.45262143,0.0026458416,0.07280694
3,4,0.0012046016,0.03120265,0.020713435,0.31920072,0.6276786
4,4,0.0003679083,0.0021872541,0.0035013438,0.11688517,0.87705827
4,4,0.0010964224,0.10504547,0.068977915,0.061522327,0.7633578
3,3,0.0011929546,0.0002708986,0.00056789257,0.97556156,0.02240671
2,2,0.0049999235,0.41572163,0.45686096,0.012216775,0.11020066
4,2,0.0033751042,0.27315417,0.5601005,0.011084027,0.15228622
3,4,0.0006987927,0.0055506527,0.010352504,0.08628225,0.8971158
0,0,0.999943,3.0337458e-05,1.0540522e-06,1.5203043e-05,1.0252185e-05
1,1,0.0008551235,0.76022655,0.1557171,0.0024484098,0.080752715
2,0,0.84966207,0.0045093372,0.0877251,0.05749704,0.000606537
4,4,0.00032742354,0.0064178626,0.0038925805,0.117755465,0.87160665
4,4,0.0012183834,0.1023612,0.1442693,0.018485442,0.73366565
3,3,0.005626104,0.0003122193,0.00092713657,0.98330784,0.009826684
2,2,0.0010825222,0.28915808,0.6358758,0.0030327155,0.07085089
1,2,0.002589449,0.4751359,0.4892593,0.003984885,0.0290305
0,0,0.9737403,0.0070024193,0.0004624238,0.01862431,0.0001704808
1,1,0.0085822875,0.78811324,0.17255625,0.0111104045,0.019637886
4,4,0.003977991,0.11842731,0.14360572,0.24950805,0.48448086
2,2,0.0018273802,0.13644563,0.843226,0.0019869858,0.016514039
2,2,0.012187768,0.18158413,0.8046532,0.00044041194,0.0011345063
0,0,0.5361078,0.04364845,0.003023231,0.41656986,0.00065066846
0,0,0.84715044,0.072765864,0.064832374,0.004215415,0.011035849
2,2,0.0009941942,0.21284771,0.7839406,0.00060746406,0.0016100216
0,0,0.99720854,0.0009145543,0.00040089985,0.0006184039,0.00085774146
2,2,0.0005297709,0.3508943,0.6188067,0.0010731161,0.028696083
1,1,0.008916574,0.5487999,0.4160602,0.0013159531,0.024907446
3,3,0.002174017,0.00017878771,4.58819e-05,0.99658895,0.0010122877
2,2,0.07656847,0.1818564,0.7260531,0.013541127,0.0019808956
4,4,0.0011169139,0.012001356,0.08270936,0.11030567,0.79386675
2,2,0.0021165602,0.39709046,0.5600919,0.003014896,0.037686143
3,3,0.0016700091,0.0002604524,0.002144544,0.95302296,0.04290196
1,2,0.001427527,0.4702484,0.48833585,0.0025341827,0.037454106
0,0,0.9987047,0.0011424714,8.13305e-05,5.5256787e-05,1.6317123e-05
0,0,0.86615264,0.025704687,0.101728275,0.004083564,0.0023307456
4,4,0.0007292593,0.034188055,0.040248238,0.07327269,0.8515618
3,4,0.00296345,0.10201959,0.14596082,0.09949793,0.64955825
3,3,0.0054369164,0.031006813,0.005774595,0.7737239,0.18405776
1,2,0.006167362,0.36212444,0.615321,0.0018156773,0.014571577
0,0,0.9881534,0.011494564,0.00023133864,2.915476e-05,9.166069e-05
4,4,0.0022052175,0.12872034,0.055940975,0.24376324,0.5693702
0,0,0.855384,0.012441882,0.061083253,0.06857802,0.00251299
3,3,0.003827807,0.0011768576,0.0029958193,0.96959645,0.022403143
3,3,0.0028629182,0.00042021097,0.000658773,0.9609286,0.035129435
3,1,0.039226092,0.58598936,0.059168838,0.2324898,0.08312592
0,0,0.9999975,2.361653e-06,9.271348e-10,7.073943e-08,5.0038476e-09
0,0,0.999313,0.0005930278,6.0523794e-06,4.5649198e-05,4.233904e-05
0,0,0.997592,0.0020570792,0.00027968604,6.342555e-05,7.810257e-06
3,3,0.0010335182,0.00010357734,0.0005591728,0.9837689,0.014534878
4,3,0.00438581,0.026524337,0.009029449,0.49147308,0.46858728
4,4,0.0021990964,0.068632826,0.03853651,0.05757331,0.83305824
1,1,0.0015334499,0.52844197,0.4247125,0.0030645065,0.042247586
2,1,0.0012258616,0.6933865,0.30485904,0.00010237535,0.0004260863
0,0,0.97186387,0.026733534,0.00010943122,0.000385382,0.0009077182
3,3,0.0012841277,0.00066387607,0.0012429707,0.93177205,0.06503689
2,1,0.000843013,0.5357574,0.45504722,0.0011253951,0.007226937
2,4,0.0036850534,0.05545454,0.10757901,0.017910741,0.8153706
2,2,0.000663495,0.26783377,0.6982963,0.0034078183,0.029798565
4,4,0.00034704377,0.0031210028,0.0022081374,0.09686728,0.8974565
4,4,0.0014143266,0.036835894,0.023946369,0.05473478,0.8830686
0,0,0.99999976,9.302412e-08,2.3292839e-09,5.3357954e-08,6.401355e-08
3,3,0.013153416,0.00019462935,0.0008224955,0.98148715,0.0043422584
3,3,0.011523451,0.08588857,0.22639817,0.44457975,0.23161003
4,4,0.0025989208,0.00877235,0.0071273753,0.20817542,0.7733259
4,1,0.0030000377,0.53179914,0.3579358,0.009365311,0.097899675
4,4,0.0021641094,0.29489678,0.14923571,0.06671419,0.4869892
1,1,0.08044438,0.7608963,0.1350602,0.014437015,0.009162074
2,2,0.00088718906,0.39489332,0.55720466,0.0013748466,0.045639966
0,0,0.9931323,0.0013019519,0.0040584956,0.0014430466,6.4142165e-05
2,1,0.0011042536,0.55474573,0.3849401,0.0021939676,0.057015877
1,1,0.0015962605,0.7013737,0.26856387,0.0032336495,0.025232602
3,4,0.006115157,0.008031284,0.02027051,0.4817669,0.48381618
1,2,0.0008430385,0.2759793,0.5586836,0.0044057183,0.1600883
0,0,0.978871,0.01917101,8.4676816e-05,0.0017377363,0.00013557744
2,2,0.0015352251,0.39390388,0.55802333,0.002388067,0.044149484
3,4,0.0020537572,0.07110024,0.19099385,0.019292442,0.7165597
0,0,0.99761534,0.0002520987,0.0011140793,0.0008748929,0.0001434864
3,3,0.0040423702,0.0050689895,0.020773927,0.7397586,0.23035611
0,1,0.4265847,0.57171184,0.00067226606,0.0009446622,8.6578184e-05
2,3,0.01778217,0.2748204,0.043983422,0.46334124,0.20007285
3,3,0.001686162,0.0053423895,0.0026238386,0.8772552,0.113092475
2,2,0.037083726,0.09154308,0.68274826,0.10922007,0.079404905
3,4,0.0013892446,0.008776203,0.009260638,0.39370686,0.5868671
0,0,0.9981993,0.0012825585,0.00030596583,0.00020892972,3.2791859e-06
4,4,0.00117455,0.0063718013,0.0066070342,0.21527748,0.7705691
3,4,0.0010811512,0.12050853,0.21800469,0.02097902,0.6394266
4,4,0.0019677475,0.01881025,0.015702346,0.1579849,0.8055348
3,3,0.00073074456,0.0022787256,0.0032083646,0.50850266,0.48527947
1,2,0.0009776633,0.4510089,0.51601386,0.0019119588,0.030087693
2,2,0.0046359184,0.38553256,0.6010856,0.0027916485,0.005954213
0,0,0.9997718,3.656636e-06,0.00010677251,0.00011272811,4.947886e-06
2,4,0.0011147247,0.0067903763,0.01946242,0.26204938,0.7105831
4,4,0.0011900826,0.013871887,0.0254155,0.04479124,0.91473126
2,2,0.0022559606,0.347698,0.6473327,0.00044822387,0.0022651271
3,3,0.0008647795,0.00093503884,0.00084888446,0.97923,0.018121371
3,3,0.0014919462,9.3046285e-05,0.0017895018,0.99158126,0.0050442107
1,1,0.002321702,0.800276,0.17990234,0.001581278,0.01591878
3,3,0.0016280963,0.0063526738,0.06536869,0.4729451,0.45370546
0,0,0.9999062,7.806728e-05,4.415635e-06,6.5075087e-06,4.7939407e-06
3,3,0.0030664108,0.005707996,0.0094744805,0.78155077,0.20020027
4,4,0.005798417,0.013107097,0.01956296,0.24151058,0.7200209
1,1,0.0009045467,0.5825694,0.39216736,0.0014769215,0.022881685
4,1,0.0053657847,0.47727466,0.45202982,0.011378409,0.05395138
4,4,0.0006148926,0.023512522,0.020132387,0.037301503,0.91843873
1,3,0.16463758,0.058849268,0.12518953,0.64350176,0.007821779
3,3,0.011971385,0.00013164958,0.0011735836,0.98215646,0.0045668874
2,2,0.0013557805,0.34431338,0.64625126,0.00064850436,0.007431134
0,0,0.5216222,0.109467596,0.093275145,0.18143946,0.09419564
0,0,0.9978695,0.0019405965,0.00017535112,1.0342132e-05,4.151414e-06
2,2,0.0014047566,0.16772096,0.6360558,0.012491605,0.18232688
0,1,0.39262238,0.6072334,4.043677e-05,2.4418061e-05,7.930397e-05
1,2,0.0028004602,0.30242237,0.654574,0.0039463076,0.036256965
4,4,0.0012069046,0.0073998044,0.009083626,0.26557055,0.7167391
3,3,0.0013093505,0.0044131875,0.011103621,0.59267,0.39050385
0,0,0.9999565,3.1425527e-05,1.3571594e-07,7.668975e-06,4.2794736e-06
3,3,0.010978075,0.005438443,8.5843174e-05,0.982285,0.001212668
3,3,0.0018792646,0.00017374512,4.9773214e-05,0.9976622,0.00023504712
1,2,0.0014705682,0.4582026,0.45888063,0.004094655,0.077351555
3,3,0.010758764,0.002250903,0.00095440703,0.95905,0.02698585
0,0,0.99986315,0.00013550548,3.1910426e-07,6.678517e-07,2.844323e-07
3,4,0.0071648043,0.02254138,0.18580925,0.039378114,0.74510646
0,0,0.9964898,0.0016739044,0.00071524066,0.00044409395,0.0006769393
4,4,0.00045466327,0.021198127,0.014001149,0.027228218,0.9371178
0,0,0.9997358,8.1198064e-05,7.101516e-05,8.9018955e-05,2.3048477e-05
3,3,0.0020449418,0.000107338536,8.479152e-05,0.9949181,0.002844816
0,0,0.9997104,3.8448285e-05,7.75966e-05,0.00016147121,1.2002903e-05
4,4,0.0007730567,0.009784291,0.0040459125,0.42086682,0.5645299
4,4,0.003069224,0.307487,0.16144836,0.02769103,0.5003044
2,2,0.0022627872,0.29848993,0.60994947,0.0045025744,0.08479525
1,1,0.004601398,0.668544,0.32312283,0.00045879147,0.0032730193
4,4,0.0051156073,0.025389371,0.05968376,0.082353204,0.8274581
3,3,0.0054998277,0.00023383218,0.0006745477,0.9812998,0.012292034
1,2,0.0021342896,0.4347586,0.51885056,0.0033839724,0.040872607
0,0,0.9990742,2.4071049e-05,0.0007769834,4.6107787e-05,7.85603e-05
3,3,0.0006334161,0.002288576,0.0020016062,0.8292085,0.16586791
3,4,0.0005961173,0.003482518,0.001383195,0.31849736,0.6760408
2,1,0.005078804,0.60391384,0.15479699,0.0073116375,0.22889866
3,3,0.0004041328,9.6326956e-05,4.4969463e-05,0.9992625,0.00019199116
3,3,0.002552713,0.00036663483,0.00021468035,0.99536175,0.0015041557
3,4,0.002546154,0.021485345,0.011841858,0.32909945,0.6350272
2,2,0.0019408829,0.4085742,0.5511146,0.0039665587,0.034403753
1,2,0.0044618407,0.2715977,0.609443,0.0165856,0.09791184
2,2,0.0028573284,0.26363343,0.6368601,0.0037662203,0.09288294
3,3,0.0007537983,0.0002720747,0.00037924893,0.9908909,0.0077040284
4,4,0.00056821294,0.006459691,0.0033206944,0.24750382,0.74214756
4,3,0.0018311582,0.0022292493,0.0038465958,0.51515675,0.47693628
3,4,0.00054803485,0.0059811887,0.022342728,0.18873324,0.7823948
2,1,0.0024643783,0.52554286,0.42097473,0.0055396166,0.04547846
4,4,0.00028829434,0.0022414357,0.007912818,0.029995231,0.9595622
0,0,0.6540773,0.014788411,0.15130866,0.11972754,0.060098056
4,4,0.00046614005,0.015168748,0.022017859,0.15475737,0.80758995
4,4,0.0012967977,0.015432419,0.052662198,0.04287919,0.8877294
2,2,0.0046170414,0.2394281,0.75117326,0.000770366,0.004011269
1,2,0.0026723742,0.3936089,0.5685683,0.0036433681,0.031507026
2,2,0.0019108454,0.31383815,0.6149654,0.003904293,0.0653813
0,0,0.9950741,0.0044576074,6.612442e-06,2.7214006e-05,0.00043452517
0,0,0.99999774,5.261918e-07,1.5647346e-06,1.4209543e-07,1.1168707e-07
4,1,0.0026267727,0.4938484,0.43177548,0.0067844735,0.06496488
0,0,0.9953236,0.003534159,0.0009066205,0.00019361002,4.2039515e-05
2,2,0.0017001714,0.28028855,0.6347539,0.0037054496,0.07955205
0,0,0.99949706,3.0433639e-05,9.217773e-06,0.00044766883,1.568077e-05
0,0,0.9840316,0.00014366649,0.013882562,0.0014511711,0.0004909766
4,4,0.0005540543,0.009417992,0.011725952,0.03357994,0.944722
3,3,0.00048759728,0.00036269275,0.0002159616,0.99699926,0.0019345201
0,0,0.99997425,8.5046195e-06,3.543656e-07,1.5323945e-05,1.5461146e-06
1,2,0.0029118652,0.24434625,0.639759,0.006239882,0.10674303
1,1,0.004759906,0.78407234,0.17171039,0.016774151,0.022683188
1,2,0.001152248,0.41493568,0.5132353,0.0048502367,0.065826595
0,0,0.99786025,4.512664e-05,0.00056112086,0.0014282751,0.000105272586
0,0,0.99871063,3.626194e-05,0.00016753127,0.0010388988,4.6651083e-05
4,4,0.0028294516,0.054900736,0.06593231,0.13566421,0.7406733
4,4,0.00011206086,0.0037952657,0.006709445,0.013702195,0.97568107
2,2,0.0013226971,0.45928732,0.48008353,0.002892565,0.056413934
4,4,0.0024543055,0.04307295,0.013611694,0.2741136,0.66674745
1,2,0.0018679793,0.38787183,0.5547053,0.003729302,0.051825635
0,0,0.98874027,0.009283281,0.0019202065,4.338108e-05,1.2884557e-05
2,2,0.0005704584,0.24411175,0.7338956,0.0008962412,0.020525951
3,4,0.006551186,0.052546404,0.11155148,0.13146512,0.69788575
3,3,0.3398218,0.003775707,0.21942547,0.41518387,0.021793168
4,3,0.00066088396,0.0070516746,0.0034929567,0.6594885,0.32930595
3,3,0.001112278,0.00012851052,5.1336527e-05,0.99377537,0.0049325177
2,2,0.0056834402,0.3400318,0.47624207,0.021969575,0.15607308
2,2,0.0015173737,0.3460061,0.6229883,0.0024489535,0.027039353
3,3,0.008042149,0.004050513,0.1741703,0.6474871,0.16624986
0,0,0.9998889,8.222884e-05,5.6082017e-06,1.1602314e-05,1.1632117e-05
2,2,0.0011377332,0.16167392,0.69852185,0.010700441,0.12796605
4,1,0.0020870033,0.6908903,0.28534633,0.0030404434,0.018635875
3,4,0.00032705322,0.0010525318,0.002676153,0.09541314,0.9005312
2,1,0.011292133,0.6694886,0.3056055,0.0027448782,0.010868883
0,0,0.95452225,0.003431978,0.014197708,0.008777644,0.01907047
1,1,0.0016715976,0.93499845,0.06146624,0.0005467715,0.00131687
0,0,0.99132884,0.008397346,2.4076748e-05,4.2540985e-05,0.00020712636
0,0,0.9662535,0.012555237,0.019419072,0.0015081973,0.00026400044
4,4,0.0035851274,0.022092124,0.040376686,0.07619818,0.8577479
4,2,0.0053971987,0.31000686,0.4729316,0.010550229,0.20111416
4,4,0.00058302353,0.0024362598,0.012398068,0.047628473,0.9369542
4,4,0.0014441971,0.016848626,0.012268711,0.14118908,0.82824945
0,3,0.31966633,0.026254073,0.021001572,0.61051124,0.022566846
3,3,0.0009933849,0.0032552455,0.0032937352,0.76374036,0.22871731
0,0,0.9999895,9.29963e-06,6.124439e-08,9.3092257e-07,1.5369373e-07
1,2,0.021014571,0.2835989,0.68464535,0.0012821256,0.009459167
3,4,0.0016102187,0.033959292,0.0024552236,0.33417073,0.6278045
2,1,0.010293796,0.59955096,0.38117936,0.00073148543,0.008244341
2,3,0.050957013,0.2497077,0.23392563,0.3725406,0.092869066
4,4,0.00064072874,0.0022418273,0.004257553,0.31307113,0.67978877
1,0,0.6555081,0.27651185,0.0053012264,0.054934476,0.0077443724
1,2,0.0031215274,0.20619945,0.7613682,0.0014635494,0.027847275
3,3,0.0011148617,0.0033006154,0.0033248484,0.5028671,0.48939258
0,0,0.9927114,0.0011690848,0.0054114745,6.2994324e-05,0.00064502715
0,0,0.9205358,0.00320444,0.03491147,0.026282284,0.015066041
0,0,0.99816066,0.0002860281,0.0005839237,0.0009476788,2.1745502e-05
2,4,0.002628467,0.3191557,0.2565472,0.022288648,0.39937994
0,0,0.9570115,0.001941238,0.038408358,0.0011202829,0.0015185445
4,4,0.00094487716,0.06095253,0.06181847,0.06815833,0.80812585
4,4,0.004935004,0.09970751,0.22674814,0.08894837,0.579661
4,4,0.00081839657,0.004717301,0.009024434,0.19206554,0.7933743
2,2,0.042526536,0.2816338,0.52881783,0.08404829,0.06297346
0,0,0.6767091,0.28405744,0.016581176,0.019941464,0.0027108365
2,2,0.016010163,0.0750307,0.9047262,0.0016694624,0.0025633855
0,0,0.98996466,0.004260187,0.0030524812,0.0020390516,0.0006836118
4,2,0.0013297732,0.26847953,0.56880623,0.005176807,0.15620768
4,1,0.002018358,0.55836225,0.37548846,0.00533473,0.058796193
1,1,0.01569544,0.88681686,0.06719254,0.015002981,0.015292179
3,4,0.0020374355,0.008404274,0.020715306,0.050675277,0.9181677
4,2,0.0019602894,0.43688866,0.5323581,0.0025654729,0.026227472
4,4,0.0027446123,0.04366228,0.07021715,0.06614805,0.8172279
4,4,0.0018540123,0.16340764,0.19733147,0.034721434,0.60268545
1,1,0.003960477,0.63010156,0.2667166,0.0086589195,0.090562426
1,2,0.015584788,0.15352228,0.8264176,0.0019280039,0.0025473447
0,0,0.9999677,2.8260305e-05,8.857434e-08,8.202627e-07,3.0720173e-06
4,4,0.0035913321,0.0038327696,0.03863077,0.42097008,0.532975
0,0,0.99991894,1.675234e-06,5.454646e-05,2.1368076e-05,3.3973135e-06
2,2,0.0026875627,0.28407413,0.5249261,0.012522774,0.17578937
0,0,0.97843266,0.0005181464,0.00091164984,0.019002277,0.0011353941
0,0,0.9002181,0.00083586044,0.09028286,0.007209747,0.001453486
0,0,0.99999166,6.673814e-06,3.8386105e-07,4.4290303e-07,8.13697e-07
3,3,0.03649769,0.02407188,0.016258474,0.6276503,0.2955217
1,2,0.0024980155,0.47587866,0.47812492,0.003944053,0.0395544
3,3,0.002284361,0.03395411,0.027104339,0.56852514,0.36813208
3,3,0.009488704,0.022963027,0.012316091,0.7969085,0.15832362
4,4,0.006417391,0.12049339,0.18627769,0.12871939,0.5580921
3,4,0.001987865,0.0034503895,0.002757357,0.43663314,0.55517125
3,4,0.003013799,0.024377981,0.01836693,0.22006012,0.73418117
3,4,0.004660681,0.31087607,0.2927318,0.042887315,0.34884414
4,4,0.0007994624,0.004544915,0.0050883912,0.20052844,0.78903884
3,3,0.00470043,0.0027722889,0.010411389,0.85636604,0.12574993
3,3,0.0344047,0.0015526806,0.015501408,0.91144085,0.03710043
1,2,0.0020172142,0.46225625,0.50562185,0.0029556619,0.027149074
2,2,0.001059468,0.22687367,0.75009304,0.0009213842,0.021052413
0,0,0.99756014,0.00023213396,0.0012801103,0.0005973733,0.00033024364
2,2,0.0012292358,0.37258387,0.59034985,0.001690167,0.03414682
3,3,0.0018285864,0.00012247876,0.00045319757,0.9935882,0.0040074647
0,0,0.9946683,0.0019760309,0.00021083328,0.0012543239,0.0018905689
4,4,0.0030438935,0.07152212,0.094874024,0.030904938,0.799655
4,4,0.0019390752,0.006877297,0.0114013655,0.13418245,0.84559983
0,0,0.99873215,0.00028563646,0.000904292,7.0182236e-05,7.814338e-06
2,2,0.0011955731,0.19985892,0.71725166,0.0067212624,0.07497272
1,1,0.01907116,0.7820388,0.12141858,0.0061587743,0.07131275
3,4,0.0021577368,0.009631456,0.011918451,0.30266508,0.67362726
1,1,0.017747512,0.43567207,0.21538061,0.01439905,0.31680074
2,2,0.12397929,0.20386365,0.6564568,0.011959904,0.0037403265
2,2,0.018182106,0.16063933,0.79112583,0.011561057,0.018491693
2,2,0.0016065089,0.099083886,0.8534738,0.0033361306,0.04249964
1,1,0.010880433,0.6557441,0.3071247,0.0072799455,0.018970774
1,1,0.00046056366,0.8495589,0.14479655,0.0005993901,0.0045846063
2,2,0.0009885285,0.37515104,0.58437383,0.0020129418,0.03747361
3,3,0.008487648,0.0030255287,0.001111283,0.96752864,0.019846814
3,3,0.0007652321,0.000634013,0.00043992873,0.99130076,0.006860174
1,1,0.00032339495,0.54236746,0.45308334,0.00023619185,0.003989556
1,1,0.0008832895,0.521563,0.45033836,0.0012278656,0.025987554
0,0,0.99400073,0.0018128918,0.0037110043,0.00034770474,0.00012773498
2,2,0.0010489998,0.41614458,0.554585,0.0016711174,0.026550397
0,0,0.9981103,0.0018487911,2.0590214e-05,1.3963189e-05,6.471662e-06
3,4,0.0014200329,0.0025959166,0.0044934764,0.35968733,0.63180333
1,1,0.0003003174,0.83623797,0.1557869,0.00031168712,0.0073631266
1,1,0.020689178,0.7717915,0.20075686,0.0025540676,0.0042084046
0,0,0.9999999,1.3205786e-08,1.752749e-08,3.8499777e-09,1.2072638e-07
1,1,0.0025029825,0.56677943,0.38628146,0.0047936672,0.039642464
1,3,0.030088278,0.15729739,0.09230323,0.50161815,0.21869296
3,3,0.00035339707,0.0013476429,0.0012780813,0.5977447,0.3992762
