index,true,pred,correct,max_probability,entropy,margin_top1_top2
1070,1,2,False,0.5747829,0.9425521,0.23417854
1071,3,3,True,0.7554217,0.70645905,0.5591327
1072,2,1,False,0.53269184,0.7601891,0.07808253
1073,2,3,False,0.5211254,1.2557815,0.32042164
1074,4,4,True,0.5478023,0.7291282,0.10256791
1075,1,1,True,0.5992043,1.0390849,0.33986214
1076,1,2,False,0.6505925,0.7743826,0.33602825
1077,3,4,False,0.6287459,0.697075,0.2639095
1078,0,0,True,0.9997528,0.0025135954,0.9995926
1079,0,0,True,0.99286747,0.044072982,0.98609436
1080,0,0,True,0.9980714,0.015934305,0.99699813
1081,2,1,False,0.37411404,1.1417345,0.0066688955
1082,0,0,True,0.966305,0.15631863,0.9344629
1083,4,4,True,0.77325004,0.7646035,0.6487287
1084,4,4,True,0.8137544,0.67113876,0.7246959
1085,4,4,True,0.64664274,0.7073679,0.30461556
1086,2,2,True,0.4878069,1.0852448,0.097753406
1087,0,0,True,0.9434534,0.23029879,0.8897469
1088,2,2,True,0.83075863,0.51801455,0.6757766
1089,0,0,True,0.99824995,0.014171602,0.9968919
1090,4,2,False,0.54370695,0.95677704,0.19903132
1091,4,1,False,0.5521295,0.9232518,0.18384874
1092,1,1,True,0.8446847,0.5375177,0.71836007
1093,3,4,False,0.8568593,0.48568892,0.73449755
1094,4,2,False,0.4994567,0.8290445,0.033986777
1095,4,4,True,0.7465413,0.8523587,0.65531635
1096,4,1,False,0.35499692,1.1824646,0.022242755
1097,1,1,True,0.6022177,0.96666926,0.3308741
1098,1,2,False,0.81067866,0.6381816,0.6874768
1099,0,0,True,0.99999595,5.420838e-05,0.99999195
1100,4,4,True,0.7423425,0.6535997,0.5052961
1101,0,0,True,0.99999297,9.341402e-05,0.9999862
1102,2,2,True,0.45546156,0.98457927,0.013305426
1103,0,3,False,0.8051478,0.61207104,0.65805185
1104,0,0,True,0.93335277,0.30114406,0.8885519
1105,0,0,True,1.0,7.140319e-07,0.99999994
1106,3,3,True,0.66769516,0.79303586,0.37488884
1107,1,1,True,0.49823552,0.8581282,0.041346133
1108,3,4,False,0.7238315,0.711705,0.47916108
1109,3,3,True,0.8893346,0.4223612,0.80069155
1110,4,2,False,0.33786732,1.201524,0.012282044
1111,3,4,False,0.64539576,0.7161731,0.30337036
1112,3,4,False,0.6815086,0.70564854,0.38013855
1113,3,1,False,0.41093272,1.1938444,0.053132027
1114,4,4,True,0.7911415,0.5562908,0.59137076
1115,3,3,True,0.60163575,0.76639116,0.22332695
1116,3,3,True,0.8942491,0.44090635,0.8382042
1117,1,1,True,0.4904607,0.8358394,0.016654909
1118,2,2,True,0.684501,0.7423899,0.40454003
1119,0,0,True,0.99949706,0.0044688983,0.999025
1120,2,2,True,0.5764124,0.83528394,0.19762215
1121,3,3,True,0.9922517,0.049113255,0.9856329
1122,0,0,True,0.99870074,0.011340057,0.99796504
1123,4,4,True,0.6433373,0.9924751,0.46524557
1124,4,4,True,0.84086704,0.50783587,0.69956684
1125,0,0,True,0.9957041,0.031544782,0.9930803
1126,2,2,True,0.63553953,0.91507614,0.38310704
1127,1,1,True,0.5281791,0.8421313,0.08867389
1128,3,4,False,0.6664481,0.7626885,0.36315066
1129,1,1,True,0.39863998,1.1978801,0.08853078
1130,2,2,True,0.5541876,1.0518628,0.26907307
1131,2,2,True,0.6258302,0.74793446,0.26847282
1132,2,2,True,0.7082553,0.79205084,0.49534637
1133,1,2,False,0.48895124,0.8746325,0.021035254
1134,1,1,True,0.7877986,0.5498649,0.58230937
1135,2,2,True,0.4861401,0.8632075,0.02029714
1136,3,3,True,0.9751288,0.12486233,0.95207304
1137,3,3,True,0.98717415,0.07353786,0.97544265
1138,1,1,True,0.5438533,0.7032992,0.08979982
1139,1,2,False,0.503322,0.8462883,0.04924491
1140,0,0,True,0.9981906,0.014981444,0.9972199
1141,2,2,True,0.5834372,0.79343617,0.19661239
1142,0,0,True,0.99996614,0.0003826445,0.9999324
1143,3,4,False,0.5810716,0.76365495,0.17888802
1144,1,1,True,0.6790645,0.67092675,0.36707872
1145,1,1,True,0.7624218,0.59231037,0.5332407
1146,0,0,True,0.9999999,1.6543212e-06,0.9999998
1147,1,1,True,0.5559251,0.84052145,0.15454686
1148,1,4,False,0.3829876,1.3680229,0.13182268
1149,3,3,True,0.6040919,0.69339275,0.21148798
1150,1,1,True,0.58799255,0.8401226,0.22499657
1151,3,4,False,0.79999214,0.5380442,0.607371
1152,3,3,True,0.90134937,0.39594233,0.8239321
1153,0,0,True,1.0,9.585434e-07,0.99999994
1154,4,4,True,0.59955925,1.0580738,0.3573774
1155,4,4,True,0.75697696,0.6274265,0.5302551
1156,1,1,True,0.48980683,0.8669325,0.027584344
1157,3,3,True,0.98562884,0.08043016,0.9723938
1158,2,3,False,0.6147871,1.1002702,0.39352793
1159,0,0,True,0.9930524,0.047841303,0.98886335
1160,1,2,False,0.64972544,0.8352351,0.35026097
1161,4,4,True,0.5484886,1.1652284,0.32697278
1162,0,0,True,0.49529183,1.0761802,0.17056856
1163,2,2,True,0.5561832,0.7497177,0.12541938
1164,3,3,True,0.9804986,0.10261907,0.9624841
1165,3,4,False,0.66663307,0.6637316,0.33765095
1166,2,2,True,0.681486,0.7620864,0.40279102
1167,1,0,False,0.6332,0.9321203,0.37990433
1168,0,0,True,0.9571478,0.21897091,0.9331322
1169,1,1,True,0.5367071,0.81540895,0.1062915
1170,2,2,True,0.7074721,0.66286683,0.42743227
1171,2,2,True,0.55213624,0.9163604,0.17758039
1172,4,4,True,0.35961732,1.2031581,0.028912872
1173,1,1,True,0.35494745,1.36292,0.08407706
1174,1,2,False,0.7153515,0.70171696,0.45650476
1175,0,0,True,0.91003686,0.34172574,0.83243585
1176,0,0,True,0.99938154,0.005793327,0.99896985
1177,3,3,True,0.7956986,0.68261707,0.66218996
1178,0,0,True,0.9815353,0.10629506,0.9717159
1179,4,3,False,0.8351484,0.46691096,0.67355055
1180,0,0,True,0.99897325,0.008725288,0.9981281
1181,4,3,False,0.5537225,0.7361629,0.115792334
1182,1,1,True,0.8340435,0.5207511,0.6851107
1183,4,4,True,0.92442197,0.33341086,0.8733712
1184,1,1,True,0.49954206,0.77370197,0.016207397
1185,0,1,False,0.4862642,0.9380834,0.053991616
1186,1,1,True,0.58098686,0.8717246,0.22431228
1187,1,2,False,0.49461588,0.8689562,0.03923261
1188,0,0,True,0.9984426,0.013070363,0.9974551
1189,0,0,True,0.99999785,3.2123546e-05,0.9999966
1190,4,4,True,0.90498847,0.36833018,0.82565767
1191,4,4,True,0.7998274,0.7204404,0.713485
1192,0,0,True,0.8766412,0.40894488,0.7605715
1193,2,2,True,0.6091486,0.70405984,0.22478765
1194,2,2,True,0.5021316,0.8570913,0.05079171
1195,2,2,True,0.344964,1.38387,0.118506595
1196,1,1,True,0.6493019,0.8302063,0.35990226
1197,3,4,False,0.7956715,0.70799685,0.6920499
1198,2,2,True,0.51528615,0.8603999,0.07934585
1199,1,1,True,0.4826573,1.154033,0.11180127
1200,3,3,True,0.9842679,0.09776846,0.97679126
1201,1,1,True,0.50440705,0.8618357,0.054362833
1202,1,2,False,0.6370452,0.86947525,0.34164497
1203,2,2,True,0.49433827,0.7990821,0.013742685
1204,1,1,True,0.49129072,0.84252983,0.021094948
1205,2,2,True,0.741507,0.7084686,0.5218214
1206,4,4,True,0.9059344,0.34304562,0.81922776
1207,3,4,False,0.5636624,0.9275812,0.19828257
1208,3,3,True,0.8302706,0.5810803,0.71202415
1209,0,0,True,0.9831927,0.102438726,0.9746886
1210,4,4,True,0.72831255,0.82784903,0.5474728
1211,3,4,False,0.7869154,0.7097434,0.6480319
1212,0,0,True,0.999603,0.0035146498,0.9992072
1213,3,3,True,0.9871874,0.07242693,0.97524285
1214,1,1,True,0.58121395,0.76946807,0.18350446
1215,4,1,False,0.5346495,1.0694363,0.26476696
1216,0,0,True,0.9981353,0.015474041,0.997172
1217,3,3,True,0.98816675,0.07413436,0.9809386
1218,2,1,False,0.5009293,0.7476454,0.010860056
1219,0,0,True,0.99873656,0.009751251,0.99748266
1220,0,0,True,0.9998716,0.0013867309,0.9997934
1221,3,3,True,0.9922132,0.054560997,0.9879677
1222,3,3,True,0.7284904,0.60567194,0.4602987
1223,4,4,True,0.9230621,0.29176039,0.8506571
1224,4,2,False,0.37341955,1.1754652,0.024031937
1225,4,1,False,0.47264105,1.0086199,0.07457179
1226,2,1,False,0.5092284,0.8848591,0.0731419
1227,3,3,True,0.9749416,0.14889951,0.9645589
1228,0,0,True,0.99987376,0.0013806188,0.9997951
1229,4,1,False,0.43944243,1.1689438,0.1504052
1230,0,0,True,0.99997485,0.00031736004,0.99996
1231,0,0,True,0.66727495,0.8516551,0.42320514
1232,3,3,True,0.6460522,1.0064412,0.4745153
1233,2,2,True,0.75803065,0.616525,0.5286741
1234,0,0,True,0.9999738,0.00032650566,0.9999567
1235,0,0,True,0.99885774,0.0100531615,0.99825567
1236,2,1,False,0.5449398,0.8213567,0.12465924
1237,3,3,True,0.7773775,0.5939745,0.5689812
1238,0,0,True,0.99426264,0.040837824,0.99110806
1239,0,0,True,0.9196202,0.33146712,0.8555977
1240,2,2,True,0.7267061,0.6839993,0.47661182
1241,2,3,False,0.92868096,0.2831481,0.8632869
1242,4,4,True,0.58253086,0.8531417,0.20835117
1243,3,3,True,0.33770543,1.406301,0.07536718
1244,0,0,True,0.9999962,5.298446e-05,0.9999925
1245,0,0,True,0.936605,0.29392883,0.8930284
1246,1,1,True,0.53196234,0.8409103,0.10494101
1247,1,2,False,0.5226568,0.85809135,0.08993915
1248,4,2,False,0.38895723,1.2708722,0.027407676
1249,1,1,True,0.572512,0.8888899,0.2117272
1250,4,4,True,0.4007585,1.2491736,0.12744528
1251,2,2,True,0.52541953,0.8561188,0.09827536
1252,1,2,False,0.5087427,0.90028495,0.06636727
1253,4,4,True,0.7059594,0.6705824,0.4253395
1254,2,1,False,0.5585341,0.72393256,0.12370786
1255,1,1,True,0.8094413,0.7408677,0.74770015
1256,2,1,False,0.5550443,1.0308529,0.25251353
1257,0,3,False,0.82090634,0.6309231,0.70063287
1258,3,3,True,0.91613585,0.30471963,0.83547133
1259,0,0,True,0.9936521,0.04263977,0.9885351
1260,4,2,False,0.4130612,1.1497318,0.10869467
1261,2,2,True,0.6867177,0.69272226,0.3889634
1262,4,4,True,0.7587323,0.5917508,0.5251585
1263,0,0,True,0.9999112,0.00091785926,0.9998224
1264,3,3,True,0.9736462,0.13217843,0.9496744
1265,0,0,True,0.9821915,0.10669233,0.9736579
1266,1,1,True,0.74809974,0.73526525,0.5883233
1267,4,4,True,0.84145874,0.56241673,0.7258218
1268,2,2,True,0.69590086,0.677743,0.40571296
1269,0,0,True,0.9106688,0.358476,0.8417476
1270,2,2,True,0.49831745,1.0193367,0.13592014
1271,3,3,True,0.6669103,0.6600475,0.33744007
1272,2,2,True,0.6321258,0.72583205,0.27831686
1273,1,1,True,0.70893186,0.7014378,0.4397661
1274,2,0,False,0.9639453,0.18619019,0.94326353
1275,1,1,True,0.7075637,0.69878066,0.44021288
1276,0,0,True,0.711735,0.8278636,0.5110663
1277,1,2,False,0.60200804,0.8450606,0.26060328
1278,4,4,True,0.8476627,0.580811,0.76238155
1279,4,4,True,0.83814794,0.5101539,0.6937718
1280,1,1,True,0.5404045,0.82512426,0.11685035
1281,0,2,False,0.7507974,0.7699858,0.568075
1282,3,3,True,0.7640585,0.6128979,0.54280853
1283,2,2,True,0.58337176,0.74201643,0.17812183
1284,2,2,True,0.5541499,1.0038245,0.20758152
1285,1,1,True,0.5037822,0.8074907,0.035565764
1286,4,4,True,0.86159366,0.55374485,0.8085072
1287,3,3,True,0.9829889,0.091656566,0.96721274
1288,1,1,True,0.5919712,0.7979918,0.2164335
1289,4,2,False,0.5476978,0.9282826,0.18639037
1290,2,2,True,0.53874356,0.77962387,0.09809449
1291,0,0,True,0.99983764,0.0017517894,0.9997562
1292,1,1,True,0.49038756,0.9122985,0.048443794
1293,4,4,True,0.529838,0.9676287,0.13862792
1294,3,4,False,0.7872075,0.74332017,0.6846487
1295,0,0,True,0.9992323,0.0065708817,0.9985365
1296,4,4,True,0.88697803,0.42237782,0.79453194
1297,0,0,True,0.94552606,0.26997077,0.9133158
1298,2,2,True,0.81767535,0.5112669,0.64257103
1299,4,4,True,0.92209613,0.3261879,0.86115015
1300,2,1,False,0.47491324,1.0093328,0.07475799
1301,1,1,True,0.8154696,0.5314859,0.64188516
1302,2,2,True,0.76407224,0.6116778,0.541953
1303,4,4,True,0.8057926,0.5847745,0.63586915
1304,0,0,True,0.9999527,0.0005230514,0.9999058
1305,3,4,False,0.7260296,0.60826725,0.45544937
1306,0,0,True,0.9999975,3.5058307e-05,0.9999951
1307,3,3,True,0.9621788,0.1925013,0.9381119
1308,0,0,True,0.99995327,0.0005647963,0.9999317
1309,0,0,True,0.9953708,0.029991414,0.99083966
1310,4,4,True,0.5421113,1.0788814,0.3180355
1311,1,0,False,0.84349996,0.43812317,0.6875657
1312,2,2,True,0.5418284,0.76346064,0.099534094
1313,1,1,True,0.827395,0.5443165,0.67650044
1314,2,4,False,0.5822015,1.0786166,0.35147414
1315,0,0,True,0.9949149,0.036356825,0.99158335
1316,2,2,True,0.5367295,0.9390217,0.16141692
1317,4,3,False,0.9740278,0.14546688,0.95690227
1318,3,3,True,0.9709619,0.13820118,0.9433074
1319,1,1,True,0.55899847,0.85444975,0.16714019
1320,1,2,False,0.56174076,0.8287112,0.16360202
1321,1,1,True,0.5278168,0.74571776,0.06619066
1322,3,4,False,0.6441123,0.69175625,0.29560235
1323,4,4,True,0.7464,0.8524527,0.652864
1324,3,3,True,0.99144804,0.05683307,0.98718184
1325,1,1,True,0.9436344,0.24852774,0.8959152
1326,2,4,False,0.44305742,1.1424017,0.07379112
1327,4,4,True,0.82269007,0.6073744,0.69462574
1328,1,2,False,0.53719234,0.7130294,0.07806566
1329,0,0,True,0.9999968,4.4771565e-05,0.9999938
1330,3,3,True,0.9827928,0.09331224,0.9670733
1331,2,2,True,0.51547956,0.7409229,0.03999895
1332,1,1,True,0.58396435,0.8723589,0.22735599
1333,1,2,False,0.4946803,0.9045327,0.05432263
1334,4,3,False,0.83903366,0.50517774,0.6941364
1335,1,1,True,0.5532843,0.8488227,0.15408012
1336,3,3,True,0.5699401,0.7396722,0.14982617
1337,3,3,True,0.9959806,0.029398121,0.9929541
1338,3,3,True,0.9873083,0.07503638,0.97643363
1339,0,0,True,1.0,2.1796854e-08,1.0
1340,0,2,False,0.5608972,0.8685478,0.17208463
1341,3,3,True,0.63413703,0.6723776,0.2705359
1342,4,4,True,0.8250995,0.6492768,0.73913425
1343,4,2,False,0.44620648,1.056358,0.02815488
1344,1,2,False,0.6895879,0.6557193,0.38562307
1345,0,0,True,0.99400616,0.040930122,0.98967254
1346,4,1,False,0.39614213,1.2069345,0.068089575
1347,3,3,True,0.9237233,0.2873288,0.8510515
1348,1,2,False,0.66362196,0.72166306,0.3469207
1349,0,0,True,0.99959797,0.0039470484,0.9993589
1350,1,1,True,0.89887,0.41170076,0.8228921
1351,2,1,False,0.8243792,0.49989998,0.6556181
1352,2,2,True,0.6385438,0.6765226,0.28086665
1353,4,4,True,0.79583174,0.63475376,0.630682
1354,4,4,True,0.8971021,0.3968361,0.81461656
1355,1,2,False,0.5354501,1.0435734,0.29012436
1356,2,2,True,0.5788486,0.8647466,0.21145025
1357,4,2,False,0.5127752,0.9929173,0.15592322
1358,4,1,False,0.46478033,1.2024492,0.17990175
1359,2,1,False,0.5715616,0.721877,0.15030867
1360,4,4,True,0.7901507,0.59756035,0.6024998
1361,4,4,True,0.63041884,0.8310756,0.30470884
1362,4,1,False,0.6524181,0.77031815,0.3400048
1363,0,0,True,0.9908789,0.053073063,0.98196363
1364,2,2,True,0.45425066,1.124186,0.16629839
1365,2,2,True,0.57790786,0.8128038,0.19097838
1366,4,4,True,0.9008559,0.36395565,0.8121465
1367,4,4,True,0.8269494,0.6493887,0.74771714
1368,4,4,True,0.5522034,1.1583303,0.3220682
1369,3,3,True,0.99888164,0.009753382,0.998329
1370,1,2,False,0.45527864,1.0888383,0.064793766
1371,4,4,True,0.8310078,0.63035953,0.75386375
1372,3,3,True,0.7893646,0.5387941,0.58281475
1373,2,2,True,0.58139694,0.87078047,0.2226325
1374,3,4,False,0.7851483,0.5652315,0.5795839
1375,1,1,True,0.9747934,0.14009202,0.9576891
1376,1,2,False,0.49755818,0.8151726,0.025006175
1377,3,4,False,0.8842462,0.3945812,0.77682024
1378,2,2,True,0.5122394,0.7546298,0.036765575
1379,4,4,True,0.81487066,0.59320563,0.66379005
1380,4,4,True,0.8887616,0.42177594,0.80012256
1381,1,2,False,0.55873036,0.8140153,0.1485781
1382,0,0,True,0.9971535,0.023025611,0.99615586
1383,2,1,False,0.48819306,1.1216245,0.22189501
1384,3,4,False,0.7620033,0.7414188,0.6020877
1385,3,3,True,0.9605818,0.18596976,0.9268779
1386,1,1,True,0.49557927,0.911581,0.05913633
1387,2,2,True,0.6950086,0.66943455,0.40166554
1388,0,0,True,0.6907092,0.778408,0.43257296
1389,4,4,True,0.7578116,0.7772887,0.6453333
1390,0,0,True,0.99982506,0.0018538815,0.99971205
1391,0,0,True,0.9999125,0.0010165893,0.9998801
1392,4,4,True,0.79644185,0.596235,0.61679405
1393,2,0,False,0.8825922,0.44356215,0.7956149
1394,0,0,True,0.999995,6.667536e-05,0.99999
1395,3,3,True,0.9941057,0.037628118,0.9885494
1396,3,3,True,0.72237945,0.60343814,0.44661066
1397,2,1,False,0.5398242,0.90705544,0.15071684
1398,0,0,True,0.95230347,0.2315711,0.9226358
1399,4,4,True,0.64507484,0.8016552,0.32911924
1400,3,3,True,0.96551484,0.17058666,0.9374653
1401,0,0,True,0.99123,0.050286025,0.9824617
1402,0,0,True,0.99889475,0.009555583,0.998099
1403,0,0,True,0.9999974,3.7315876e-05,0.99999523
1404,0,0,True,0.99995005,0.00056488527,0.9999055
1405,0,0,True,0.996673,0.024229314,0.99392736
1406,3,4,False,0.55768126,0.7140162,0.11952624
1407,4,4,True,0.904431,0.38479665,0.8315611
1408,4,2,False,0.37059256,1.1848625,0.063834846
1409,3,3,True,0.8313702,0.47754544,0.6670908
1410,3,3,True,0.9766623,0.121809356,0.9559631
1411,1,2,False,0.48307317,0.8962687,0.030058086
1412,3,3,True,0.6585422,0.66610396,0.32086554
1413,4,4,True,0.8471525,0.4604345,0.7010531
1414,0,0,True,0.9569813,0.2118475,0.9272006
1415,4,4,True,0.8496032,0.48598152,0.7155757
1416,3,3,True,0.87192607,0.5352719,0.80839115
1417,1,2,False,0.54061043,0.80138147,0.10938552
1418,1,1,True,0.51996595,0.8446903,0.08032471
1419,3,4,False,0.7595697,0.77670693,0.6110187
1420,1,1,True,0.67624855,0.67578816,0.36199087
1421,0,0,True,0.89282614,0.3629034,0.790786
1422,4,3,False,0.75877523,0.630209,0.53496265
1423,1,1,True,0.89855564,0.42263633,0.8427651
1424,1,2,False,0.5893582,0.8556774,0.23260069
1425,3,4,False,0.5431128,0.7180395,0.0906477
1426,2,2,True,0.6202242,0.8151517,0.2785062
1427,0,0,True,0.9598525,0.21330641,0.942814
1428,1,1,True,0.73092026,0.642433,0.47563523
1429,2,2,True,0.60149574,0.84463036,0.259092
1430,4,4,True,0.36137563,1.1423174,0.040582925
1431,1,2,False,0.6167114,0.71304697,0.24253741
1432,3,3,True,0.91192895,0.37326384,0.8535016
1433,2,1,False,0.57720363,0.8650779,0.21334818
1434,0,0,True,0.9999974,3.747624e-05,0.9999948
1435,1,1,True,0.5205151,0.9091518,0.11078146
1436,3,3,True,0.87491643,0.49167597,0.79167897
1437,4,4,True,0.66308874,0.97369003,0.4656322
1438,3,3,True,0.97743136,0.11275788,0.9557904
1439,1,2,False,0.72498846,0.6717941,0.47086918
1440,2,2,True,0.7782519,0.5899521,0.56971157
1441,4,4,True,0.8530229,0.58098656,0.7983137
1442,2,2,True,0.45015767,1.0392003,0.045292616
1443,4,4,True,0.728936,0.78396976,0.52437097
1444,2,2,True,0.6179339,0.7415348,0.25302538
1445,1,1,True,0.5613036,0.8066285,0.15383261
1446,0,0,True,0.9996816,0.002929307,0.99937123
1447,2,2,True,0.5108164,0.8475499,0.06402734
1448,1,1,True,0.53286415,0.87002957,0.1190069
1449,0,0,True,0.99978954,0.0020125571,0.99958223
1450,1,1,True,0.601849,0.78751314,0.23293373
1451,0,0,True,0.99968433,0.0032243086,0.99956405
1452,3,4,False,0.88380444,0.48533064,0.83017206
1453,2,2,True,0.729596,0.70552176,0.49242228
1454,2,2,True,0.5735292,0.83793426,0.19261402
1455,4,1,False,0.37027988,1.2242876,0.04788232
1456,4,4,True,0.53352004,0.78493774,0.08679968
1457,0,0,True,0.9997032,0.0027102344,0.9994069
1458,2,2,True,0.58592767,0.7675755,0.19275612
1459,4,4,True,0.46567252,1.1911477,0.18964136
1460,2,2,True,0.770457,0.6511533,0.5717089
1461,2,1,False,0.49156207,0.77669674,0.0015044808
1462,4,2,False,0.4397849,1.041377,0.004458785
1463,0,0,True,0.9985208,0.011239509,0.99706167
1464,2,2,True,0.86818355,0.5421803,0.804296
1465,3,3,True,0.98364645,0.087107256,0.9679993
1466,0,0,True,0.6372339,1.0675958,0.47012353
1467,0,0,True,1.0,9.501028e-08,1.0
1468,0,0,True,0.983013,0.10299184,0.97351354
1469,3,3,True,0.93035054,0.31876925,0.89462507
1470,1,1,True,0.6806456,0.70552236,0.3776356
1471,1,2,False,0.4672303,0.9536291,0.01962763
1472,4,1,False,0.51766837,1.0345474,0.18890098
1473,4,2,False,0.39001298,1.2129885,0.056229174
1474,0,0,True,0.9981306,0.015190128,0.9971671
1475,0,0,True,0.9975479,0.017619943,0.9951823
1476,2,2,True,0.72896856,0.7672819,0.52003825
1477,3,3,True,0.99319506,0.04421278,0.9873206
1478,4,4,True,0.8291181,0.62914014,0.74181646
1479,3,3,True,0.989749,0.06867492,0.9847712
1480,3,3,True,0.82888776,0.5391815,0.6818776
1481,3,3,True,0.97951645,0.11098245,0.96208
1482,2,2,True,0.5984183,0.85724753,0.25943613
1483,1,2,False,0.5193623,0.82200414,0.07294378
1484,2,2,True,0.7701211,0.6892234,0.5939881
1485,4,4,True,0.76340467,0.78103805,0.63071096
1486,4,2,False,0.47394502,0.95909,0.03935173
1487,1,1,True,0.68066436,0.71597993,0.38270307
1488,2,2,True,0.7387962,0.6227548,0.48754254
1489,2,1,False,0.49625024,0.80421185,0.017747462
1490,2,2,True,0.5752961,0.8118577,0.18488622
1491,0,0,True,0.9341553,0.29361734,0.8861476
1492,1,2,False,0.7471761,0.66368014,0.5179043
1493,2,1,False,0.6989256,0.67723817,0.41182166
1494,4,4,True,0.8006744,0.6454279,0.65002495
1495,1,1,True,0.654114,1.0248779,0.49806842
1496,0,0,True,0.98883367,0.068327606,0.9802919
1497,3,3,True,0.91959167,0.30317542,0.844064
1498,0,0,True,0.96708095,0.1493084,0.93510234
1499,0,0,True,0.98377186,0.08873304,0.9687977
1500,0,1,False,0.5191484,0.70579195,0.04022801
1501,2,1,False,0.48242196,0.91222733,0.02977997
1502,2,2,True,0.5137241,0.8200372,0.060192168
1503,4,4,True,0.8382194,0.6017476,0.74580777
1504,2,2,True,0.54677504,1.0572848,0.2920484
1505,3,4,False,0.8686991,0.42595452,0.7455236
1506,0,0,True,0.9999844,0.00020127866,0.999973
1507,1,1,True,0.3581661,1.1663436,0.0059255064
1508,0,0,True,0.85012865,0.48089445,0.7170582
1509,2,2,True,0.5580816,0.9168642,0.19748461
1510,4,4,True,0.42881703,1.1607113,0.06737965
1511,1,1,True,0.9327659,0.30429536,0.8861575
1512,2,2,True,0.48625034,0.8958669,0.034325242
1513,3,3,True,0.9927989,0.047042623,0.9868808
1514,4,4,True,0.75566196,0.8134077,0.6271686
1515,0,0,True,0.9963213,0.027614443,0.99403614
1516,0,0,True,0.99561393,0.03308181,0.99379194
1517,0,0,True,0.9999206,0.00092276494,0.99988925
1518,1,2,False,0.4997686,0.8726473,0.040964037
1519,1,1,True,0.9829396,0.09821582,0.9691196
1520,4,2,False,0.44252798,1.1785674,0.06559479
1521,2,2,True,0.53052235,0.91448927,0.12417483
1522,0,0,True,0.9986784,0.011246469,0.99780524
1523,1,1,True,0.9456467,0.2790975,0.9200016
1524,4,2,False,0.36650828,1.142446,0.0198735
1525,2,2,True,0.5360417,0.7942746,0.09207022
1526,1,2,False,0.50055915,0.75457394,0.011433989
1527,0,0,True,0.97673506,0.11863592,0.9556603
1528,2,2,True,0.6016804,0.93138653,0.277326
1529,3,4,False,0.74674195,0.73792404,0.5496536
1530,2,4,False,0.83335763,0.63131064,0.76089466
1531,0,0,True,0.7754719,0.68131804,0.61248106
1532,2,1,False,0.35988733,1.1429493,0.038255155
1533,2,1,False,0.5769213,0.78321296,0.17777798
1534,0,0,True,0.99602413,0.029962204,0.9941844
1535,2,2,True,0.48020682,0.8655294,0.008851558
1536,0,0,True,0.99992263,0.00088253466,0.99987745
1537,2,2,True,0.627763,0.75165254,0.27652228
1538,4,4,True,0.89818674,0.43502426,0.8452585
1539,1,1,True,0.3821933,1.1891557,0.025105387
1540,4,4,True,0.40468973,1.2746143,0.13646325
1541,1,2,False,0.5030974,0.8677448,0.057561487
1542,3,3,True,0.86437416,0.41236573,0.73139215
1543,1,0,False,0.65466565,0.8725238,0.40276936
1544,4,2,False,0.48944497,1.1815221,0.16723648
1545,0,0,True,0.9936308,0.03961843,0.9875031
1546,0,0,True,0.97903305,0.12478894,0.9708609
1547,0,0,True,0.9999993,1.2384026e-05,0.9999989
1548,3,3,True,0.72239596,0.67509025,0.46542466
1549,3,3,True,0.9977678,0.018095562,0.9964812
1550,4,4,True,0.67614096,0.848567,0.43660802
1551,1,1,True,0.7291306,0.8078942,0.52718
1552,1,2,False,0.49485618,0.78414005,0.010422796
1553,1,1,True,0.45990905,1.2168857,0.15369803
1554,3,3,True,0.75935423,0.71126366,0.570892
1555,4,3,False,0.5483618,0.7845155,0.11779809
1556,2,4,False,0.39665526,1.1975634,0.018336058
1557,4,4,True,0.75418854,0.8410239,0.6276777
1558,2,2,True,0.51149607,0.90544164,0.09276095
1559,3,3,True,0.9213662,0.3341834,0.8619728
1560,1,2,False,0.48979932,1.0798187,0.20124754
1561,1,1,True,0.72325224,0.6636614,0.46525142
1562,3,3,True,0.9875172,0.079997346,0.98021394
1563,3,3,True,0.9821701,0.09809838,0.96645105
1564,2,2,True,0.77915734,0.64129335,0.5908875
1565,0,0,True,0.99995553,0.00052980776,0.99992394
1566,0,0,True,0.9999982,2.5438856e-05,0.9999964
1567,3,4,False,0.8170086,0.62583756,0.68756545
1568,2,1,False,0.47036728,0.9111307,0.007934302
1569,3,4,False,0.49892738,0.78762704,0.016409218
1570,3,3,True,0.990915,0.05881042,0.98432595
1571,3,3,True,0.97082114,0.16843255,0.9579343
1572,0,0,True,0.99999976,3.9403017e-06,0.9999995
1573,3,3,True,0.99810314,0.01515268,0.9967837
1574,2,2,True,0.5180217,0.7938687,0.06000611
1575,2,1,False,0.72177505,0.6117826,0.44710356
1576,3,3,True,0.54715705,0.7276365,0.10067865
1577,0,0,True,0.99961084,0.0034451247,0.9992216
1578,0,0,True,0.99989414,0.0010824928,0.99978954
1579,4,4,True,0.87362057,0.42888057,0.759466
1580,0,0,True,0.9999596,0.0004641203,0.99992293
1581,3,3,True,0.9737801,0.13969843,0.9526839
1582,1,2,False,0.49399784,0.88285416,0.04682502
1583,0,0,True,0.99951994,0.004531071,0.9992855
1584,3,4,False,0.62280566,0.6926928,0.25072774
1585,4,4,True,0.6830025,0.7237287,0.38828298
1586,4,4,True,0.4649414,1.1184368,0.15913063
